291.1968	240	20.081
2436.8422	80	78.946
239.8717	22059	21.919
2103.3953	139	77.413
1866.4542	168	63.064
546.1368	652	37.431
2575.5226	73	98.015
1107.748	170	47.032
1594.5557	104	64.562
624.01	560	42.747
852.6248	317	55.53
1021.4424	127	63.029
403.4547	3072	31.294
1865.6435	122	62.918
2268.519	99	67.014
1976.0419	103	67.165
1195.094	154	71.91
1786.4053	187	75.009
240.8705	12571	21.908
1843.3649	125	74.173
2653.1425	53	100.288
2322.6784	146	75.168
2516.3728	124	83.911
2300.1666	132	75.72
486.2899	3313	35.235
1739.5618	210	73.764
2417.3043	98	78.943
1796.4117	132	72.668
2217.8139	60	84.245
605.0672	875	41.909
2063.0082	139	81.758
1837.2442	185	61.849
402.4588	1481	31.273
2782.6071	23	87.165
756.7611	208	48.235
2077.6335	65	82.73
322.6331	1909	27.935
1897.2855	57	81.232
2008.627	133	77.042
565.144	682	39.166
686.9217	661	46.043
1243.0705	65	75.293
2910.638	83	92.848
2312.3353	109	86.386
1608.6319	203	68.13
1568.5374	128	61.322
685.9431	422	46.21
1986.2511	146	80.959
1678.0901	172	69.322
662.8746	469	44.775
484.2928	2230	35.331
1199.133	153	72.213
1180.9892	102	63.986
2238.5023	95	72.888
1847.3968	153	75.088
405.4528	4213	31.612
1048.2357	162	61.178
2127.2212	158	68.804
1658.6225	143	68.395
1170.118	161	49.243
1690.9694	167	67.88
746.8112	407	48.831
489.2846	3124	35.228
620.0081	320	42.464
658.8834	597	44.912
1218.5792	173	51.381
2963.6221	63	83.694
485.2883	4467	35.292
2033.1066	138	70.371
1656.0905	70	67.839
2395.3304	99	73.715
1703.9591	171	68.302
1990.028	141	77.211
406.4556	2272	31.217
1969.6121	110	75.275
1507.1748	152	60.647
1848.7488	169	73.635
1873.4839	218	78.184
2017.6641	102	78.867
2425.8127	32	94.859
482.2925	1290	35.374
483.2879	3706	35.189
1924.7029	202	74.151
1618.5895	238	66.755
2776.7063	89	92.016
2141.8758	51	69.045
491.2756	1210	35.251
753.7736	347	48.377
2179.7405	156	85.292
680.9365	355	45.031
397.495	780	31.99
490.284	934	35.101
1544.0686	143	62.814
1870.8641	66	75.901
1122.205	135	66.329
2426.9598	86	93.476
1879.217	109	71.752
2232.418	124	87.367
2270.112	112	93.969
684.9279	477	46.381
480.2914	1509	35.176
2854.85	67	102.035
2324.4614	136	88.21
971.4033	134	58.039
972.4739	301	61.567
2555.6701	99	81.12
2485.9373	100	68.408
243.8663	16670	21.859
693.9021	199	42.267
1904.7521	231	75.852
1916.8644	199	78.003
1184.0855	142	49.065
1715.483	175	58.412
2306.7569	119	76.207
2196.4443	110	73.646
1641.0214	113	66.155
487.2869	4021	35.162
2759.2209	110	86.826
849.6397	452	54.621
1844.7866	275	71.903
844.6123	200	55.164
622.0136	555	42.991
1948.2434	124	80.472
2050.6155	125	76.286
1380.9193	239	59.726
1604.745	48	57.967
2460.6843	79	96.775
2743.7755	111	90.667
2263.9091	160	90.711
1836.6235	56	65.695
928.4716	200	56.61
1281.5201	112	53.831
1361.5086	239	58.093
563.1469	747	40.132
561.131	527	39.14
1867.2615	170	74.305
730.8446	347	46.718
401.4632	1863	31.365
2623.4461	106	98.659
2192.9232	117	90.404
2382.2968	76	80.93
1853.6875	132	72.061
2934.9421	91	77.899
873.6752	164	58.271
1630.0448	253	64.15
2074.5512	116	80.824
548.1368	1283	37.581
1062.2586	151	43.873
631.9697	1107	42.221
2395.3876	68	88.774
2332.0139	115	72.112
2473.1127	69	93.597
1870.8884	82	65.455
2648.8337	92	78.052
1742.758	200	58.249
604.0574	598	41.145
1673.453	82	66.969
2204.0065	132	82.799
2477.6365	90	94.792
1119.1335	101	63.799
2094.0092	74	73.745
1997.6341	102	86.584
1642.6296	110	66.649
623.0237	906	43.239
2166.6005	119	87.584
2247.1218	41	73.489
1774.3014	161	67.795
1204.5599	95	51.175
1093.4044	162	69.003
2296.2466	63	86.407
1981.1713	103	79.381
2971.2796	94	99.848
1959.0499	101	76.655
1986.2372	95	64.104
2130.872	51	81.135
1205.0689	143	51.854
2972.0527	90	96.627
2640.597	94	82.628
2556.1997	93	82.039
2211.5663	95	89.004
2831.082	92	89.127
2511.9053	107	77.921
1978.755	31	82.049
1875.6222	74	59.973
568.1214	302	39.11
1574.9385	89	59.163
2775.1267	115	89.262
2559.6733	51	84.817
626.989	983	42.303
1934.862	207	79.644
2399.4875	152	89.298
348.5752	402	25.829
1351.3023	166	54.167
1428.7328	153	58.168
1530.1498	178	61.94
2176.2349	91	82.978
1347.7954	143	72.079
695.8917	232	46.044
1840.0258	42	61.041
2189.3449	98	72.301
601.0577	512	42.237
2567.6365	124	81.985
2411.0301	85	97.111
373.5902	395	31.006
1440.7365	120	57.147
2352.8629	124	92.534
2419.5596	94	94.03
1472.8157	97	87.139
2085.5447	94	67.163
2208.9104	109	84.756
1849.6234	156	62.959
1900.2795	80	77.464
1682.3125	132	66.73
396.8706	478	49.097
2149.5488	90	84.213
660.8659	871	44.853
256.8077	626	22.831
2416.1116	111	79.012
698.8479	205	41.625
1563.6135	94	62.926
1753.3273	146	67.616
1500.6905	147	60.403
1707.9232	157	69.701
2360.8162	98	77.199
175.0466	1967	17.735
1595.6333	151	64.479
630.9887	1072	42.087
1959.7093	131	77.383
2280.8655	58	72.937
2361.4973	118	81.599
2120.576	107	82.102
2904.7619	177	82.826
1980.6699	214	78.958
553.1351	550	37.941
1783.7543	143	68.579
2113.6216	185	85.345
1944.7844	104	79.325
2478.795	94	81.184
2309.0073	137	89.293
1542.1155	164	60.695
1802.2957	102	69.797
2206.6578	122	86.077
1656.5759	67	65.886
2043.7401	185	80.282
2144.0917	85	87.828
2894.7357	62	97.835
681.9038	334	45.186
1806.3585	109	74.329
613.995	366	37.966
1994.2733	108	83.059
2617.0986	50	84.641
1059.2681	194	60.747
555.1349	477	37.744
616.9633	352	37.47
2086.0447	118	81.023
2435.3456	114	76.757
1933.6659	210	75.559
2204.3649	101	72.823
2259.13	114	75.775
2865.0237	88	83.249
1823.8798	127	73.756
1898.4658	85	62.981
1697.348	189	67.094
1537.4799	98	60.883
2008.2282	225	77.026
1764.8077	148	68.644
2539.5332	129	97.434
1297.9304	100	53.951
1436.6958	60	57.906
1267.0504	118	75.387
2512.7352	116	86.712
288.7043	564	24.079
417.4359	340	32.776
1994.1041	171	79.755
1235.0366	93	51.727
2104.0194	67	80.491
1437.8655	135	62.961
2596.1024	72	82.372
294.6949	901	19.806
1982.9463	166	66.848
635.9811	271	42.194
174.0385	5097	17.74
2093.4901	168	69.375
2098.1153	245	82.136
1197.1349	141	71.381
1598.0237	191	64.201
173.0508	1287	17.742
2149.9621	125	83.378
2275.1768	107	81.714
2208.9977	129	69.78
2398.3076	91	76.64
477.2982	1038	34.932
152.6071	473	15.959
615.9919	361	37.92
360.5951	435	29.846
2549.0155	139	98.322
2152.6842	88	71.573
690.9012	342	46.21
1316.8145	188	50.961
1928.2444	110	78.734
180.0113	3191	17.792
1951.1587	133	77.716
1834.7736	148	72.119
1945.3561	111	77.627
2289.4951	171	89.72
1275.9114	145	50.663
1755.3173	101	69.072
751.7814	254	48.753
2251.3149	134	71.898
2306.7932	97	87.395
2316.1286	44	89.721
2993.2087	76	81.32
628.9935	1566	42.145
657.018	311	46.479
627.9877	1233	42.273
1683.0413	150	68.414
1654.5292	71	92.124
1934.6573	113	74.744
1650.4708	129	65.831
1846.8546	96	72.556
1166.5681	165	47.829
1886.1145	98	72.136
1446.816	136	81.854
1948.0122	151	76.342
364.5207	352	22.36
1807.2119	101	68.895
661.8686	458	44.814
2878.481	96	86.182
184.2984	1667	31.938
150.1143	563	15.299
890.5127	250	53.843
1424.7311	196	57.17
2026.5095	86	77.146
330.6151	519	27.782
220.8983	1440	17.894
474.2782	400	34.281
2521.7892	36	87.047
2270.477	201	88.653
2256.2022	134	85.159
991.3322	215	61.079
625.9969	487	41.858
2180.2933	115	82.324
1920.1393	72	75.461
611.9852	714	37.872
1919.4025	125	79.037
2159.6366	58	86.22
1685.5325	86	69.072
2870.1945	106	88.027
539.169	378	39.067
1909.1386	235	74.157
1731.3773	125	68.445
629.9807	1463	41.941
2738.0234	85	77.666
2042.6924	69	81.669
1473.6304	120	56.79
1309.367	160	51.866
375.5153	932	28.714
634.9961	624	41.881
1931.4062	156	79.262
2644.0094	122	84.95
1645.9661	185	66.909
259.7945	2210	22.923
2409.4647	84	94.25
657.8566	323	44.82
2261.0213	87	86.722
2450.2573	130	80.729
624.9943	1355	42.293
369.0204	165	22.164
2133.0163	94	70.172
1531.0337	100	58.197
832.6357	163	49.034
253.814	903	22.592
2082.4164	202	68.142
2441.9688	70	81.111
1811.3735	205	73.046
460.3481	1289	32.342
2358.6352	116	85.347
388.4996	2244	28.855
426.4036	216	33.231
1941.5202	129	72.035
1365.7992	100	53.709
466.3349	2310	32.276
427.8588	280	52.015
957.5063	188	57.926
1407.1874	117	54.183
1990.5152	84	73.039
463.3366	3860	32.541
1773.4118	125	74.063
2062.2268	98	80.826
245.8557	1528	21.348
1378.3592	108	55.871
292.7	323	19.737
1187.5365	99	45.02
1368.7996	108	68.835
1541.7055	108	62.756
225.8833	792	17.951
652.9049	260	44.401
1336.797	80	52.026
2399.0388	98	78.083
2707.9259	44	80.092
1828.3271	154	70.144
1962.8705	194	65.088
1538.6323	172	63.746
1926.0109	105	71.471
468.3025	1475	33.962
2161.0469	163	71.297
1901.2279	55	76.096
464.336	2552	32.28
2313.6969	152	87.851
291.701	454	19.994
289.705	507	24.153
1890.725	174	73.322
2657.6196	46	74.951
2157.8883	162	82.089
2095.7552	116	75.944
1654.9406	123	65.786
313.6537	672	24.27
2276.2154	196	86.763
1134.1603	65	61.91
2552.6141	108	80.931
2341.6307	80	89.917
2722.0081	88	75.519
1897.1654	236	72.779
1681.3142	105	62.415
976.3321	193	53.928
2074.6154	87	65.233
2307.5083	58	90.206
830.5657	219	46.705
772.6949	391	47.649
1851.325	136	63.33
2785.9994	89	78.716
1310.8679	110	71.27
2200.9854	118	72.771
617.9824	227	37.249
1848.1925	134	71.156
2180.9942	81	85.732
632.9774	2203	42.216
573.0729	185	40.588
461.3437	2399	32.488
295.694	1133	19.959
1981.5971	68	66.272
2740.512	99	83.726
2144.7697	152	82.773
468.3266	1266	33.087
1865.5802	75	68.918
550.1256	1003	37.095
2132.0877	129	86.768
766.7251	410	46.716
2738.1069	58	72.984
618.9736	648	37.937
1539.618	131	61.23
1915.963	81	64.948
2378.8549	96	80.903
606.0223	1047	38.271
2588.0017	66	84.994
2075.1223	101	61.025
2544.4229	83	85.712
221.8933	1467	17.904
1970.3805	143	67.994
2252.9107	69	85.115
1715.4017	161	68.63
379.5105	5261	28.811
520.2335	476	38.287
915.4524	375	51.757
980.3543	342	53.951
377.5112	1938	28.731
1078.1612	193	59.452
1018.7552	190	64.687
1678.4381	97	66.339
290.7036	577	24.195
1945.3958	152	68.671
833.5977	109	49.74
467.3284	3536	32.662
2456.109	97	91.117
220.3971	599	17.986
677.8927	146	40.111
1345.2654	144	52.344
2010.0793	129	78.041
2406.5789	66	89.92
2333.8805	62	76.563
2435.7986	104	80.992
2174.4947	132	80.344
768.7134	568	46.968
1773.8627	136	71.182
979.3514	101	54.315
2291.7722	109	87.693
2542.9369	87	77.084
2239.9982	110	75.094
771.7021	645	46.949
1870.1066	182	72.61
459.3408	1478	32.207
2244.1283	189	72.812
675.8874	167	39.12
2222.279	120	83.214
2236.7711	84	75.495
2519.3753	115	93.229
2001.078	69	76.716
614.9932	627	37.802
223.3911	2166	17.951
2048.3882	67	76.768
397.4597	804	30.916
155.1003	3683	16.211
566.109	415	40.182
557.1409	380	37.543
777.6978	360	47.095
2786.805	78	81.722
1459.6484	194	75.27
390.4775	382	28.876
1078.2567	257	62.419
2030.9145	83	73.145
2344.2039	98	75.533
385.5004	7948	28.865
2186.6097	151	72.274
420.4153	298	33.775
604.0358	650	38.781
1948.2042	127	74.382
2622.6913	151	83.64
2533.0574	122	90.244
381.5091	10280	28.806
2410.3562	88	90.375
465.3265	3603	32.608
2730.3867	121	91.082
297.6967	7406	24.384
226.3879	385	18.015
2653.1034	34	82.943
1306.3295	125	51.681
1624.0883	246	67.337
839.5976	436	50.193
380.5114	3970	28.646
458.3416	968	32.306
178.0181	3337	17.895
2198.1868	106	79.35
384.5005	8830	28.814
1998.5829	156	77.968
2153.7771	84	88.379
473.2815	902	34.418
934.4758	232	55.786
655.8631	333	45.219
391.4954	1221	28.962
2368.1382	128	87.002
2452.4048	46	92.305
2211.3012	104	81.162
633.9751	558	42.187
666.8504	705	45.133
1347.7511	81	54.013
389.4941	4099	28.806
294.1958	1212	19.89
916.475	326	52.26
382.5074	5376	28.9
1943.5607	116	74.298
221.3966	1834	17.983
440.3547	1391	31.232
365.0181	321	22.085
610.0081	1318	38.332
320.6211	937	27.135
224.3868	1165	17.896
285.7145	340	23.908
505.2533	418	35.082
258.7987	826	22.674
1984.289	113	75.187
383.5045	10421	28.897
1065.2273	72	43.89
2051.426	146	78.975
1273.3749	66	48.228
471.2885	1759	34.115
747.7659	322	44.196
918.4246	272	51.304
534.174	663	34.032
2205.5333	187	73.406
792.664	289	45.139
911.432	460	52.681
1420.7083	122	73.935
609.0189	1485	38.274
151.1115	867	15.295
1837.135	106	68.984
462.3351	1357	32.501
756.7491	437	43.164
1714.4109	88	86.566
387.4989	7936	28.819
2159.3575	103	79.688
741.7629	188	47.628
1553.5427	130	60.318
1616.9543	142	63.386
290.706	414	19.937
526.1812	3298	33.989
163.0833	10711	16.285
2188.8525	82	81.542
280.1908	1854	43.219
2012.6317	158	74.812
794.6504	237	48.726
2154.9011	43	87.956
750.7332	459	44.032
502.2672	278	34.764
469.3349	2692	32.374
2321.7325	92	75.112
2179.5606	135	74.135
2249.7663	97	79.211
891.4616	309	47.075
2557.1266	74	82.75
364.5416	751	26.826
671.8861	328	39.838
779.7069	129	47.907
1449.7868	106	79.414
2381.8093	137	89.677
297.1951	630	19.89
1876.8023	89	73.434
1939.0822	117	60.694
2022.844	75	85.127
386.5007	6006	28.842
2273.5609	113	75.004
164.0852	92872	17.059
316.647	761	24.874
223.8868	2082	17.915
1054.1673	285	56.255
378.5162	3648	28.75
1771.4221	79	70.055
535.1751	1000	33.541
2343.5612	91	83.314
579.0413	419	37.005
920.4163	261	49.13
219.9002	931	17.99
1298.8515	129	51.72
838.5737	391	47.043
837.5677	288	47.577
757.709	311	45.162
937.4442	300	56.338
521.1897	1278	34.029
2096.8862	207	79.378
748.7466	761	43.431
2430.9707	81	85.929
868.4631	156	43.409
2278.1664	98	85.472
242.8613	2811	21.167
367.5346	894	27.298
938.3939	112	51.744
2385.8989	70	72.438
2128.5222	154	83.744
166.0779	9373	16.674
295.1947	792	19.996
2348.7543	80	81.612
2287.4056	151	82.05
2133.8199	112	85.972
917.4706	159	52.073
524.1911	3095	33.99
2302.5819	129	77.244
2259.6624	78	86.646
912.458	181	52.023
293.6955	1077	19.939
2396.4854	110	79.749
817.6202	536	43.836
659.947	520	42.184
2271.9139	153	85.747
457.3291	1555	31.739
222.8904	2635	18.01
1285.4141	164	50.915
532.1746	1570	34.04
2538.0252	33	82.588
294.6927	259	24.018
2153.9445	142	83.26
2890.6568	51	85.011
1605.9047	251	60.562
2454.8507	59	78.561
2513.622	114	79.888
767.7416	328	47.999
525.1776	2794	34.029
283.7202	562	24.084
1049.7154	198	42.889
366.5143	318	22.119
182.0072	2376	17.772
533.1725	1575	33.99
1747.111	102	82.228
1304.9609	80	57.091
1670.4158	140	64.593
2056.1916	58	67.972
1283.8391	210	67.133
805.646	293	48.452
921.4371	199	52.277
540.1768	598	37.06
1246.9337	150	65.454
1303.2996	112	49.452
1508.4993	102	56.651
1226.9064	92	48.947
1170.1307	141	66.665
2198.7329	200	77.278
2251.3548	117	86.914
1938.4932	113	69.848
2547.2263	67	95.039
741.7509	571	40.096
287.7103	712	23.989
2154.8116	189	79.541
439.3386	201	21.001
2826.524	40	96.852
1507.0599	180	58.442
297.687	230	19.806
2380.3119	49	78.135
731.7418	728	39.854
968.3308	137	53.796
2384.0754	65	74.918
2258.2401	118	87.4
307.6758	47695	24.412
1347.7455	140	69.166
858.5581	80	53.052
222.3901	2067	17.742
1520.6222	111	61.675
2629.3417	65	79.589
1060.2322	317	58.697
523.189	2298	34.02
367.5149	358	22.089
528.1753	2457	33.964
749.7701	355	43.881
1313.7821	139	49.792
2547.1949	75	81.082
1782.2509	215	68.777
773.6896	825	47.296
510.2237	602	35.038
670.8861	381	39.833
1953.7868	110	73.843
2124.9978	85	69.751
311.6682	5795	24.41
1001.3775	229	59.231
1575.4806	131	80.096
504.226	574	34.946
2110.9482	110	81.966
226.8825	865	17.976
299.6911	24610	24.346
1795.7136	104	65.556
2533.7399	56	71.971
1832.8308	73	60.706
2751.8457	73	89.863
529.179	3759	33.966
1340.7959	161	52.255
511.1989	985	34.989
442.3463	4655	31.323
1530.0597	338	61.22
286.7103	555	24.187
856.5446	236	50.199
2787.45	106	86.72
2257.3015	89	87.263
907.4755	202	52.866
2506.9951	32	80.55
1420.2177	196	55.032
2228.4714	61	72.944
305.6803	57438	24.412
1187.919	67	61.95
1366.8518	57	75.711
2023.4078	106	74.793
302.684	35723	24.311
648.9239	224	40.34
909.476	290	53.914
2137.7914	91	81.602
2930.5763	50	90.009
527.1822	4846	34.036
1825.4363	160	74.326
948.3839	140	53.832
303.683	69010	24.414
1120.1157	167	60.907
1258.9397	132	70.158
450.3346	12782	31.24
1038.2108	178	57.549
322.6137	1940	26.15
607.9843	748	38.111
1143.0582	70	62.03
309.6731	23779	24.489
793.6628	212	48.605
2286.4049	150	88.451
835.5678	347	47.299
2321.2348	87	84.949
2235.6224	83	75.742
518.2014	771	34.062
2127.6136	84	72.606
1753.4249	71	71.811
522.1794	1131	33.822
2012.6497	144	83.203
674.8726	387	40.451
692.8466	286	41.241
366.5348	668	27.235
2155.8715	160	81.387
1983.0211	211	75.935
304.6817	49179	24.382
1863.6207	197	69.701
650.9326	494	41.101
1977.3414	126	63.75
697.8273	479	41.025
1404.2194	128	53.514
308.6715	12395	24.392
1937.1364	170	74.217
1084.1906	194	43.746
1358.8729	146	76.666
2049.5117	78	66.227
1698.8517	166	58.105
1808.2545	187	70.027
1454.6785	117	57.659
745.7414	218	43.561
668.8922	308	39.584
306.6785	45125	24.41
296.1946	738	19.844
1962.8217	116	72.353
224.8853	1779	17.981
2193.8223	119	75.763
808.6102	182	47.239
293.1964	530	19.928
545.1499	930	37.421
1975.0809	182	78.029
1400.2197	150	54.298
607.0344	938	38.016
298.6928	18847	24.326
1820.1349	111	69.969
813.6128	361	43.943
1915.1753	150	72.21
1921.7461	140	74.436
225.3851	1119	18.012
1155.1386	147	69.059
2094.092	161	82.608
676.8714	385	40.095
718.8134	212	46.267
2352.1799	116	89.658
744.7514	342	43.873
1661.3467	179	64.393
911.4191	109	36.298
784.6788	96	47.901
823.6614	189	44.238
737.745	2332	40.041
2457.6868	131	81.618
1530.5839	83	56.603
1513.4366	124	76.602
447.3395	15000	31.264
300.6885	31008	24.282
454.3299	2345	31.111
531.1735	3165	34.047
530.1784	3186	33.963
774.7053	797	47.036
690.8568	636	41.418
1297.8353	129	48.89
301.6877	57846	24.435
589.0291	4307	37.181
1454.0574	171	54.188
654.9394	623	40.656
1657.4884	152	65.152
1384.845	96	75.061
2087.5843	78	84.195
2748.06	98	88.804
376.5798	945	30.101
2804.5704	72	81.002
453.324	3554	31.194
283.2055	1216	43.913
1447.6731	90	77.08
1800.1946	119	68.074
2217.7535	70	88.934
512.1973	369	34.021
2060.5177	122	65.064
656.867	533	44.425
1844.6262	250	69.171
455.3316	2539	31.325
691.8571	479	40.811
508.2204	670	34.336
1843.8003	293	73.825
1639.9628	217	61.109
2371.06	101	74.241
869.4876	305	43.066
295.7009	6841	24.339
448.3407	16593	31.23
875.4642	550	44.033
880.4665	1447	43.435
2350.5734	49	76.29
1816.7895	91	72.137
437.3494	567	32.073
368.0176	352	22.085
1414.6175	141	53.126
897.4486	621	47.817
365.5232	361	22.028
592.032	4461	37.105
439.3564	1919	31.285
668.9153	302	44.223
598.0263	4206	37.033
1348.7112	105	67.893
1451.564	91	73.872
177.0376	5505	17.396
2216.9733	60	79.389
782.6871	280	48.031
590.0302	9605	37.083
1658.2885	69	60.02
1785.8834	64	71.125
1677.3186	154	63.698
446.3428	11502	31.234
852.5464	265	50.819
2228.4261	159	85.013
809.6208	246	43.772
544.1421	596	37.136
498.2691	169	33.677
1888.2924	76	75.942
1231.0069	127	67.084
1167.0518	195	47.378
2208.6975	163	88.131
1214.9817	151	67.838
1304.9349	214	73.753
1227.9082	177	47.943
2220.3175	94	79.595
310.6771	1352	24.348
1760.7815	126	67.413
1669.5086	220	67.038
438.8498	351	21.078
292.2002	440	19.954
362.5445	1032	27.788
451.3358	11434	31.275
375.5795	1257	30.23
600.0184	532	36.551
1319.8534	175	53.772
1548.5801	125	62.943
443.3448	8551	31.236
444.3456	8195	31.261
1521.0034	95	58.329
2284.7065	142	73.896
1343.7545	113	51.455
946.3904	145	48.97
2075.9972	82	78.43
1723.9229	81	69.16
895.453	615	48.119
752.7398	777	44.448
2390.8542	86	83.801
581.0449	873	37.618
971.3227	104	55.939
1648.5248	241	66.277
1256.9481	83	49.69
1996.5724	131	63.764
285.7886	474	24.903
452.3357	9158	31.237
602.0159	823	37.018
287.7893	317	24.928
1859.1359	55	71.732
319.6193	650	26.103
363.5524	1005	27.866
694.853	600	41.139
1449.0378	148	53.005
594.0222	5161	37.193
2179.6485	98	71.744
1596.5245	78	57.034
445.3452	17217	31.162
832.553	218	46.589
978.3112	294	53.08
463.3503	146	40.134
1419.2774	91	58.163
1374.733	146	73.789
2285.704	99	83.076
1099.1111	229	59.987
1429.5866	88	52.592
1478.0648	118	56.005
1134.0179	143	59.04
1796.7549	81	69.924
2450.9684	201	87.812
982.299	222	54.33
1790.1931	100	67.707
1950.0083	136	75.045
1799.5868	131	57.982
939.3994	146	52.641
687.8219	213	41.341
735.7332	1290	40.062
2126.0614	109	75.42
1213.9903	64	47.942
2323.8262	81	91.203
1705.9572	107	67.604
1278.8667	208	65.371
456.3263	1209	31.165
1604.5282	154	63.185
152.1135	332	15.237
2703.2878	58	92.258
872.4771	470	43.304
1845.4294	69	75.675
1359.8549	95	54.937
1956.9014	77	69.879
1629.0193	114	64.677
1822.9207	108	81.206
438.3554	990	31.225
669.884	452	39.813
1815.5082	120	72.79
2652.3354	42	99.254
1647.0047	101	64.786
1977.8755	76	61.979
2613.466	60	88.689
1937.4477	80	64.872
1428.1607	93	54.056
1965.6284	112	73.912
1743.1318	85	84.69
2498.9164	111	81.73
501.2689	280	35.129
1145.5807	114	45.744
1056.2337	241	57.018
369.5945	371	30.501
985.3111	211	53.924
368.5394	714	27.556
1841.7167	69	61.995
449.3369	19958	31.212
1161.0845	133	65.309
2383.2045	107	75.123
1473.08	106	54.822
815.6145	885	43.998
999.3038	156	56.018
1864.5569	142	68.726
1318.7904	95	50.98
839.5612	379	46.928
1821.9539	88	72.457
1024.2547	354	49.057
643.934	480	41.791
1776.2025	152	69.346
1996.4745	86	61.101
2206.0732	137	72.953
1303.8129	181	48.514
1549.9257	133	57.329
171.0563	1640	17.62
1428.6456	60	55.924
1724.1941	60	62.026
537.1583	434	34.223
1657.4155	127	83.388
1282.3947	139	50.841
1534.1634	113	60.967
2099.3115	98	77.541
582.0548	964	37.257
1663.4452	149	67.142
1024.2469	88	41.075
1594.964	153	61.648
1469.54	87	55.915
605.0294	1019	38.249
974.3178	217	53.3
1692.764	103	63.57
741.7655	229	45.854
1475.0271	134	54.696
2221.5367	133	84.903
1022.2195	313	48.868
1436.6771	78	71.854
2339.773	117	74.961
2077.9295	109	78.784
738.7345	2115	40.141
652.9029	533	40.782
1757.191	59	63.133
1048.1946	182	57.032
1442.5768	177	53.882
723.7407	85	39.99
523.2283	379	38.018
1920.0837	55	71.026
1704.3003	125	64.821
1742.2188	84	60.946
981.3232	192	53.026
730.7586	925	39.795
1324.3309	118	52.355
1303.8589	252	70.285
1920.6505	113	73.743
612.9998	1397	37.708
893.4908	249	51.908
1356.2719	139	52.689
872.5019	236	50.106
1861.0628	126	65.599
2014.3924	147	69.258
672.8664	278	40.02
520.2025	404	34.191
588.0327	3784	37.214
1398.57	135	51.165
732.7414	1234	40.238
1639.423	73	61.052
884.4744	616	43.825
597.0212	5339	36.918
1141.0304	92	44.977
593.0282	4299	37.315
1019.2042	299	49.006
1605.3648	74	60.046
1040.2619	105	40.298
980.303	290	53.415
1143.0668	208	45.818
2340.8808	110	92.93
551.1404	1456	37.217
821.6015	174	44.259
1989.1361	77	66.103
2066.6564	87	68.318
519.256	595	37.256
1464.1789	152	57.178
802.6146	372	48.022
587.0412	2059	37.292
2267.9078	161	83.603
1265.8944	186	48.888
717.8129	171	45.843
1432.6497	221	56.008
910.4083	112	52.723
2466.6813	36	70.594
346.5875	402	26.348
1517.4771	105	57.036
1501.5033	180	76.905
1059.1679	103	40.201
807.6304	186	43.7
378.5858	1020	30.342
822.5946	132	43.369
1509.5629	237	57.453
296.6914	1601	19.836
1035.2148	52	53.021
1021.2642	399	48.821
549.1356	921	37.205
1410.6052	49	53.255
585.0295	949	37.223
1447.0827	152	52.971
268.2121	502	41.911
1929.4478	126	67.689
595.0223	8985	37.036
638.9612	299	41.228
2099.38	64	68.591
2172.8689	86	83.901
1025.2367	161	49.598
1632.0228	58	64.729
1396.7116	137	53.261
1846.2235	166	71.162
2251.6233	154	79.427
958.4099	114	53.95
1492.092	98	56.366
1190.0116	164	61.338
1996.2087	104	80.254
2034.9823	84	78.944
2486.6079	103	88.027
2255.5377	133	74.427
1147.5464	146	44.937
1978.8875	91	71.042
2131.4837	126	73.814
1396.1762	172	52.071
871.4815	200	43.775
727.7939	249	44.684
878.4707	1089	43.687
441.3522	6646	31.22
729.7883	384	44.97
901.4366	293	47.269
1035.2162	173	41.669
518.2586	552	37.211
506.2157	737	34.233
1343.7868	133	72.757
914.4571	409	51.222
1338.2691	97	51.609
1393.6956	127	55.068
1527.02	143	59.098
1004.277	137	41.24
1744.9261	84	72.374
1565.465	189	82.077
2121.9296	160	80.749
1314.7553	135	49.979
1239.9585	97	49.916
870.5418	167	52.089
2333.4464	108	83.131
739.7429	866	40.295
1387.7164	138	50.997
1044.2072	145	53.176
586.0407	4290	37.158
1446.7027	117	56.275
1575.6032	150	62.899
736.7486	2097	40.02
1151.0399	251	45.608
1296.3533	146	50.137
2076.8365	51	68.955
1498.5682	95	58.703
1674.2838	266	59.835
636.9796	538	42.884
1291.3033	231	49.394
1665.1718	97	60.279
874.4781	691	43.739
811.6131	277	43.744
2492.9146	149	89.886
2136.7838	111	78.521
1119.0918	164	44.807
2170.2215	122	81.805
515.2375	821	35.863
1502.5965	62	57.718
1268.8552	99	64.688
1666.3343	91	61.377
324.6106	1452	26.311
1414.12	116	53.153
1349.7165	241	50.83
2299.6521	61	84.687
2544.8128	75	90.254
1195.9309	144	62.868
2407.8842	90	72.058
2019.0322	83	77.981
1151.0691	133	59.35
733.7384	1489	40.063
554.1356	1018	37.194
1559.4777	111	58.885
833.5899	327	47.137
1385.684	107	50.692
1435.0492	121	52.058
2275.7884	168	87.195
666.9542	411	40.795
1537.6331	179	60.609
2963.3694	37	79.956
1384.1444	134	52.378
1526.0579	127	59.559
2682.5516	59	84.924
219.4015	353	17.957
2124.2683	101	82.033
673.8726	568	40.153
1738.1187	74	82.436
1480.6242	90	59.04
1299.7347	111	48.22
1394.6745	157	68.706
1243.9659	162	63.699
1240.875	110	46.111
1335.7524	82	50.016
728.7553	586	39.967
879.4723	1051	43.538
552.12	602	37.641
1796.6449	114	66.652
